Country;Network;MccMnc;Prefix;Rate,
Australia;Pivotel Satellite Pty Limited;505088;61;0.017856,
Australia;Rail Corporation New South Wales (RailCorp);505013;61;0.017856,
Australia;SYMBIO NETWORKS PTY LTD (01);505001;61;0.017856,
Australia;Victorian Rail Track Corp. (VicTrack);505016;61;0.017856,
Australia;Vodafone Network Pty Ltd (03);505003;61;0.017856,
Australia;YES OPTUS;505002;61;0.017856,
Austria;3 AT;232010;43;0.024996,
Austria;A1;232015;43;0.024996,
Austria;A1;232011;43;0.024996,
Austria;A1 Telekom-Tele2Mobil;232009;43;0.024996,
Austria;All networks;232;43;0.024996,
Austria;Hutchison 3G Austria GmbH;232014;43;0.024996,
Austria;Hutchison Drei;232005;43;0.024996,
Austria;Mass Response-Spusu;232017;43;0.024996,
Austria;Mtel;232020;43;0.024996,
Austria;Orange Austria;232012;43;0.024996,
Austria;T-Mobile;232004;43;0.024996,
Austria;T-Mobile (Austria);232003;43;0.024996,
Austria;T-Mobile Austria;232001;43;0.024996,
Austria;Tele2 Telecommunication;232019;43;0.024996,
Austria;UPC Mobile;232013;43;0.024996,
Austria;tele.ring;232007;43;0.024996,
Azerbaijan;All networks;400;994;0.154224,
Azerbaijan;Azercell;400001;994;0.154224,
Azerbaijan;Bakcell;400002;994;0.154224,
Azerbaijan;Catel (CDMA-800);400003;994;0.154224,
Azerbaijan;NAXTEL;400006;994;0.154224,
Azerbaijan;Nar Mobile;400004;994;0.154224,
Bahamas;Aliv (NewCoMobile2015);364049;1242;0.034272,
Bahamas;All networks;364;1242;0.034272,
Bahamas;BTC;364390;1242;0.034272,
Bahamas;BTC;364039;1242;0.034272,
Bahrain;All networks;426;973;0.019992,
Bahrain;Batelco;426001;973;0.019992,
Bahrain;VIVA Bahrain;426004;973;0.019992,
Bahrain;Zain BH;426002;973;0.019992,
Bangladesh;Airtel Bangladesh;470007;880;0.11424,
Bangladesh;All networks;470;880;0.11424,
Bangladesh;Banglalink;470003;880;0.11424,
Bangladesh;Citycell;470005;880;0.11424,
Bangladesh;Grameenphone;470001;880;0.11424,
Bangladesh;Robi;470002;880;0.11424,
Bangladesh;TeleTalk;470004;880;0.11424,
Barbados;All networks;342;1246;0.0601764,
Barbados;DIGICEL (BARBADOS) LIMITED;342050;1246;0.0601764,
Barbados;Digicel Barbados Ltd.;342750;1246;0.0601764,
Barbados;LIME;342600;1246;0.0601764,
Barbados;Sunbeach Communications;342820;1246;0.0601764,
Belarus;All networks;257;375;0.084252,
Belarus;BelCel;257003;375;0.084252,
Belarus;MTS;257002;375;0.084252,
Belarus;life:);257004;375;0.084252,
Belarus;velcom;257001;375;0.084252,
Belgium;All networks;206;32;0.07863,
Belgium;Join Experience;206040;32;0.07863,
Belgium;KPN Belgium;206020;32;0.07863,
Belgium;Lycamobile sprl;206006;32;0.07863,
Belgium;MOBISTAR;206010;32;0.07863,
Belgium;Medialaan (Unleashed);206030;32;0.07863,
Belgium;Mundio;206007;32;0.07863,
Belgium;PROXIMUS;206001;32;0.07863,
Belgium;TELENET;206005;32;0.07863,
Belgium;VOO (Nethys);206008;32;0.07863,
Belgium;Voxbone;206009;32;0.07863,
Belize;All networks;702;501;0.111234,
Belize;Belize - Proper;702779;501;0.111234,
Belize;Belize Telecommunication Ltd;702068;501;0.111234,
Belize;Belize Telecommunications;702067;501;0.111234,
Belize;SPEEDNET (prepaid);702099;501;0.111234,
Benin;All networks;616;229;0.088386,
Benin;BBCOM(Bell Benin);616004;229;0.088386,
Benin;Etisalat Benin;616002;229;0.088386,
Benin;Glomobile Benin Ltd.;616005;229;0.088386,
Benin;Libercom;616001;229;0.088386,
Benin;MTN;616003;229;0.088386,
Bermuda;All networks;350;1441;0.0601764,
Bermuda;CellularOne (Bermuda Digital);350003;1441;0.0601764,
Bermuda;Digicel Bermuda;350001;1441;0.0601764,
Bermuda;M3Wireless(Mobility);350002;1441;0.0601764,
Bhutan;All networks;402;975;0.120666,
Bhutan;Bhutan Telecom;402011;975;0.120666,
Bhutan;TashiCell;402077;975;0.120666,
Bolivia;All networks;736;591;0.089892,
Bolivia;Cotas;736004;591;0.089892,
Bolivia;Entel;736002;591;0.089892,
Bolivia;Nuevatel PCS De Bolivia;736001;591;0.089892,
Bolivia;Tigo;736003;591;0.089892,
Bosnia and Herzegovina;All networks;218;387;0.045696,
Bosnia and Herzegovina;BH Mobile;218090;387;0.045696,
Bosnia and Herzegovina;HPT-ERONET;218003;387;0.045696,
Bosnia and Herzegovina;m:tel;218005;387;0.045696,
Botswana;All networks;652;267;0.018612,
Botswana;Mascom Wireless;652001;267;0.018612,
Botswana;Orange Botswana;652002;267;0.018612,
Botswana;beMOBILE;652004;267;0.018612,
Brazil;Algar Telecom;724032;55;0.009204,
Brazil;Algar Telecom;724033;55;0.009204,
Brazil;Algar network;724034;55;0.009204,
Brazil;All networks;724;55;0.009204,
Brazil;America Net;724026;55;0.009204,
Brazil;Claro;724005;55;0.009204,
Brazil;Datora Telecomunicacoes LTDA;724018;55;0.009204,
Brazil;Nextel;724000;55;0.009204,
Brazil;Oi;724025;55;0.009204,
Brazil;Oi;724024;55;0.009204,
Brazil;Oi;724016;55;0.009204,
Brazil;Oi;724031;55;0.009204,
Brazil;Options Computadores;724036;55;0.009204,
Brazil;Porto Seguro Telecomunicacoes S.A.;724054;55;0.009204,
Brazil;SURF TELECOM;724017;55;0.009204,
Brazil;Sercomtel;724015;55;0.009204,
Brazil;TERAPAR TELECOMUNICACOES;724007;55;0.009204,
Brazil;TIM Brasil;724008;55;0.009204,
Brazil;TIM Brasil;724004;55;0.009204,
Brazil;TIM Brasil;724003;55;0.009204,
Brazil;TIM Brasil;724002;55;0.009204,
Brazil;Telemig Celular;724019;55;0.009204,
Brazil;Unicel do Brasil;724037;55;0.009204,
Brazil;Vivo;724006;55;0.009204,
Brazil;Vivo;724010;55;0.009204,
Brazil;Vivo;724023;55;0.009204,
Brazil;Vivo;724011;55;0.009204,
Brunei Darussalam;All networks;528;673;0.0126936,
Brunei Darussalam;DTSCom;528011;673;0.0126936,
Brunei Darussalam;b-mobile;528002;673;0.0126936,
Bulgaria;All networks;284;359;0.0659364,
Bulgaria;Bulsatcom;284011;359;0.0659364,
Bulgaria;Globul (Telenor);284005;359;0.0659364,
Bulgaria;Max Telecom;284013;359;0.0659364,
Bulgaria;MobiTel ;284001;359;0.0659364,
Bulgaria;vivacom;284003;359;0.0659364,
Burkina Faso;Airtel Burkina Faso;613002;226;0.0659736,
Burkina Faso;All networks;613;226;0.0659736,
Burkina Faso;Onatel;613001;226;0.0659736,
Burkina Faso;Telecel Faso;613003;226;0.0659736,
Burundi;Africell;642002;257;0.0879156,
Burundi;All networks;642;257;0.0879156,
Burundi;Econet Wireless Burundi;642001;257;0.0879156,
Burundi;ONATEL;642003;257;0.0879156,
Burundi;Smart Mobile;642007;257;0.0879156,
Burundi;U-COM Burundi;642082;257;0.0879156,
Burundi;Viettel Burundi;642008;257;0.0879156,
Cambodia;APPLIFONE (StarCell);456005;855;0.061404,
Cambodia;All networks;456;855;0.061404,
Cambodia;Beeline-KH;456009;855;0.061404,
Cambodia;CADCOMMS;456004;855;0.061404,
Cambodia;CamGSM;456018;855;0.061404,
Cambodia;Cootel - Xinwei;456016;855;0.061404,
Cambodia;Hello Axiata Company Ltd;456002;855;0.061404,
Cambodia;MOBITEL;456001;855;0.061404,
Cambodia;Metfone;456008;855;0.061404,
Cambodia;S Telecom;456003;855;0.061404,
Cambodia;SEATEL;456011;855;0.061404,
Cambodia;SMART MOBILE;456006;855;0.061404,
Cameroon;All networks;624;237;0.046416,
Cameroon;Camtel;624005;237;0.046416,
Cameroon;MTN Cameroon;624001;237;0.046416,
Cameroon;Nexttel Cameroon;624004;237;0.046416,
Cameroon;Orange;624002;237;0.046416,
Cape Verde;All networks;625;238;0.0498264,
Cape Verde;Cabo Verde Movel;625001;238;0.0498264,
Cape Verde;TPlus Telecom;625002;238;0.0498264,
Cayman Islands;All networks;346;1345;0.0617328,
Cayman Islands;Digicel;346050;1345;0.0617328,
Cayman Islands;LIME;346140;1345;0.0617328,
Central African Republic;A-Cell;623001;236;0.0822252,
Central African Republic;All networks;623;236;0.0822252,
Central African Republic;NationLink Telecom;623004;236;0.0822252,
Central African Republic;Orange;623003;236;0.0822252,
Central African Republic;Telecel Centrafrique;623002;236;0.0822252,
Chad;Airtel Chad;622001;235;0.095676,
Chad;All networks;622;235;0.095676,
Chad;MILLICOM TCHAD;622002;235;0.095676,
Chad;MILLICOM TCHAD;622003;235;0.095676,
Chad;Sotel Tchad;622004;235;0.095676,
Chile;All networks;730;56;0.04356,
Chile;Blue two Chile SA;730006;56;0.04356,
Chile;CLARO CHILE SA;730003;56;0.04356,
Chile;Celupago ;730011;56;0.04356,
Chile;Cibeles Telecom;730015;56;0.04356,
Chile;Compatel Chile Limitada;730017;56;0.04356,
Chile;ENTEL PCS Telecomunicaciones S.A.;730001;56;0.04356,
Chile;Netline Telefonica;730014;56;0.04356,
Chile;Nextel CHILE;730009;56;0.04356,
Chile;Sociedad Falabella Movil;730019;56;0.04356,
Chile;TESAM ;730000;56;0.04356,
Chile;Telefonica Movil de Chile S.A.;730002;56;0.04356,
Chile;Telefonica Viva;730007;56;0.04356,
Chile;Telestar Movil;730012;56;0.04356,
Chile;Tribe Mobile;730013;56;0.04356,
Chile;VRT Banda Ancha SA;730008;56;0.04356,
China;All networks;460;86;0.015024,
China;China Mobile;460000;86;0.015024,
China;China Mobile;460007;86;0.015024,
China;China Mobile;460002;86;0.015024,
China;China Telecom;460003;86;0.015024,
China;China Unicom;460001;86;0.015024,
Colombia;All networks;732;57;0.0012,
Colombia;Avantel;732130;57;0.0012,
Colombia;Comcel;732101;57;0.0012,
Colombia;Compatel Colombia SAS;732004;57;0.0012,
Colombia;HABLAME COLOMBIA LDI SAS ESP;732210;57;0.0012,
Colombia;LOGISTICA FLASH COLOMBIA S.A.S;732240;57;0.0012,
Colombia;Libre Tecnologias S.A.S.;732220;57;0.0012,
Colombia;Lleida Networks;732003;57;0.0012,
Colombia;Movistar;732102;57;0.0012,
Colombia;SETROC MOBILE GROUP;732230;57;0.0012,
Colombia;Suma Movil SAS;732199;57;0.0012,
Colombia;Telefonica Colombia (Movistar);732123;57;1.000,
Colombia;Tigo;732111;57;0.0012,
Colombia;Tigo;732165;57;0.0012,
Colombia;Tigo;732103;57;0.0012,
Colombia;Une EMP Telecomunicaciones;732020;57;0.0012,
Colombia;Virgin;732154;57;0.0012,
Comoros;All networks;654;269;0.02376,
Comoros;HURI;654001;269;0.02376,
Comoros;Telma Telco SA;654002;269;0.02376,
Congo;Airtel Congo Brazzaville;629001;242;0.029988,
Congo;All networks;629;242;0.029988,
Congo;Equateur Telecom Congo (ETC);629002;242;0.029988,
Congo;MTN Congo;629010;242;0.029988,
Congo;Warid Congo;629007;242;0.029988,
Congo, Democratic Republic of;Africell RDC;630090;243;0.059976
Congo, Democratic Republic of;Airtel D.R. of Congo;630002;243;0.059976
Congo, Democratic Republic of;All networks;630;243;0.059976
Congo, Democratic Republic of;CCT;630003;243;0.059976
Congo, Democratic Republic of;Orange RDC;630086;243;0.059976
Congo, Democratic Republic of;Supercell;630005;243;0.059976
Congo, Democratic Republic of;Tigo;630089;243;0.059976
Congo, Democratic Republic of;Vodacom Congo;630001;243;0.059976
Congo, Democratic Republic of;Yozma Timeturns;630088;243;0.059976
Cook Islands;All networks;548;682;0.0050928,
Cook Islands;Telecom Cook Islands;548001;682;0.0050928,
Costa Rica;All networks;712;506;0.024,
Costa Rica;Claro CR;712003;506;0.024,
Costa Rica;Costa Rica - Proper;712779;506;0.024,
Costa Rica;I.C.E.;712001;506;0.024,
Costa Rica;Movistar;712004;506;0.024,
Cote d'Ivoire;(MOOV) Atlantique;612002;225;0.0714,
Cote d'Ivoire;Aircomm Cote d'Ivoire;612007;225;0.0714,
Cote d'Ivoire;All networks;612;225;0.0714,
Cote d'Ivoire;Comium Ivory Coast;612004;225;0.0714,
Cote d'Ivoire;MTN CI;612005;225;0.0714,
Cote d'Ivoire;Orange CI;612003;225;0.0714,
Cote d'Ivoire;Oricel ;612006;225;0.0714,
Croatia;All networks;219;385;0.0374484,
Croatia;T-Mobile HR;219001;385;0.0374484,
Croatia;TELE2;219002;385;0.0374484,
Croatia;Tele Focus;219012;385;0.0374484,
Croatia;VIP-NET;219010;385;0.0374484,
Cuba;All networks;368;53;0.0662472,
Cuba;ETECSA;368001;53;0.0662472,
Cyprus;All networks;280;357;0.010716,
Cyprus;Cytamobile-Vodafone;280001;357;0.010716,
Cyprus;Lemontel ;280022;357;0.010716,
Cyprus;MTN Cyprus;280010;357;0.010716,
Cyprus;PrimeTel PLC;280020;357;0.010716,
Czech Republic;All networks;230;420;0.037128,
Czech Republic;Compatel;230008;420;0.037128,
Czech Republic;Mundio Distribution Czech Republic s.r.o. (09);230009;420;0.037128,
Czech Republic;T-Mobile CZ;230001;420;0.037128,
Czech Republic;Telefonica O2 CZ;230002;420;0.037128,
Czech Republic;Travel Telekommunikation s.r.o.;230005;420;0.037128,
Czech Republic;Ufone;230004;420;0.037128,
Czech Republic;Vodafone CZ;230003;420;0.037128,
Denmark;All networks;238;45;0.0240504,
Denmark;Banedanmark;238023;45;0.0240504,
Denmark;Compatel Limited;238013;45;0.0240504,
Denmark;Denmark - Proper;238779;45;0.0240504,
Denmark;H3G;238006;45;0.0240504,
Denmark;Ice Danmark ApS;238015;45;0.0240504,
Denmark;Lycamobile Denmark;238012;45;0.0240504,
Denmark;Mach Connectivity;238003;45;0.0240504,
Denmark;MobiWeb Limited;238043;45;0.0240504,
Denmark;Monty UK Global Limited;238014;45;0.0240504,
Denmark;Mundio Mobile;238007;45;0.0240504,
Denmark;NextGen Mobile Ltd;238004;45;0.0240504,
Denmark;TDC Mobil;238001;45;0.0240504,
Denmark;Tel42;238042;45;0.0240504,
Denmark;Telenor Denmark;238002;45;0.0240504,
Denmark;Telia (Orange);238030;45;0.0240504,
Denmark;Telia DK;238020;45;0.0240504,
Denmark;Tismi BV;238016;45;0.0240504,
Denmark;Voxbone;238008;45;0.0240504,
Djibouti, Republic of;All networks;638;253;0.0578712
Djibouti, Republic of;Evatis;638001;253;0.0578712
Dominica, Commonwealth of;All networks;366;1767;0.0601764
Dominica, Commonwealth of;Digicel Dominica;366050;1767;0.0601764
Dominica, Commonwealth of;Digicel Dominica;366020;1767;0.0601764
Dominica, Commonwealth of;LIME;366110;1767;0.0601764
East Timor;All networks;514;670;0.0088548,
East Timor;Telin Telcomcel;514001;670;0.0088548,
East Timor;Timor Telecom;514002;670;0.0088548,
East Timor;Viettel Telmor;514003;670;0.0088548,
Ecuador;All networks;740;593;0.1063116,
Ecuador;CNT Mobile;740002;593;0.1063116,
Ecuador;Claro Ecuador;740001;593;0.1063116,
Ecuador;Movistar;740000;593;0.1063116,
Egypt;All networks;602;20;0.088536,
Egypt;Etisalat Egypt;602003;20;0.088536,
Egypt;Mobinil;602001;20;0.088536,
Egypt;Telecom Egypt;602004;20;0.088536,
Egypt;Vodafone Egypt;602002;20;0.088536,
El Salvador;All networks;706;503;0.024,
El Salvador;Claro;706001;503;0.024,
El Salvador;Claro;706011;503;0.024,
El Salvador;Digicel;706002;503;0.024,
El Salvador;Intelfon;706005;503;0.024,
El Salvador;Telefonica;706004;503;0.024,
El Salvador;Tigo;706003;503;0.024,
Equatorial Guinea;All networks;627;240;0.011424,
Equatorial Guinea;HiTs GESA;627003;240;0.011424,
Equatorial Guinea;Orange GQ;627001;240;0.011424,
Eritrea;All networks;657;291;0.06069,
Eritrea;Eritel;657001;291;0.06069,
Estonia;All networks;248;372;0.039984,
Estonia;EMT;248001;372;0.039984,
Estonia;Elisa Eesti;248002;372;0.039984,
Estonia;Estonia - Proper;248779;372;0.039984,
Estonia;Tele 2 Eesti;248003;372;0.039984,
Ethiopia;All networks;636;251;0.112098,
Ethiopia;ETMTN;636001;251;0.112098,
Falkland Islands;All networks;750;500;0.0063336,
Falkland Islands;Touch;750001;500;0.0063336,
Faroe Islands;All networks;288;298;0.0062832,
Faroe Islands;Faroese Telecom;288001;298;0.0062832,
Faroe Islands;Kall GSM(Vodafone);288002;298;0.0062832,
Faroe Islands;Tosa;288003;298;0.0062832,
Federated States of Micronesia;All networks;550;691;0.008952,
Federated States of Micronesia;FSM Telecommunication Corporation;550001;691;0.008952,
Fiji;All networks;542;679;0.0357,
Fiji;Digicel Fiji;542002;679;0.0357,
Fiji;Inkk Mobile(MVNO);542000;679;0.0357,
Fiji;Vodafone Fiji;542001;679;0.0357,
Finland;Alands Mobiltelefon;244014;358;0.05856,
Finland;All networks;244;358;0.05856,
Finland;Compatel Limited;244026;358;0.05856,
Finland;DNA Finland;244012;358;0.05856,
Finland;DNA Ltd;244003;358;0.05856,
Finland;DNA Verkot Oy;244004;358;0.05856,
Finland;Elisa Corporation;244021;358;0.05856,
Finland;Elisa Oyj;244005;358;0.05856,
Finland;Globalstar Northern Europe;244000;358;0.05856,
Finland;HF74222 (Telavox);244043;358;0.05856,
Finland;Nokia;244009;358;0.05856,
Finland;SMS Provider Corp.;244042;358;0.05856,
Finland;Satakunnan ammattikorkeakoulu Oy (Telit);244015;358;0.05856,
Finland;Suomen Virveverkko Oy;244033;358;0.05856,
Finland;TeliaSonera Finland;244091;358;0.05856,
Finland;Tismi BV;244037;358;0.05856,
Finland;Ukkoverkot Oy;244035;358;0.05856,
Finland;Voxbone;244032;358;0.05856,
France;AFONE;208027;33;0.043554,
France;All networks;208;33;0.043554,
France;Astrium;208028;33;0.043554,
France;Bouygues T;208021;33;0.043554,
France;Bouygues T;208088;33;0.043554,
France;Bouygues Telecom;208020;33;0.043554,
France;COMPLETEL;208008;33;0.043554,
France;Free Mobile;208015;33;0.043554,
France;Free Moblie;208014;33;0.043554,
France;Globalstar Europe;208005;33;0.043554,
France;LEGOS - Local Exchange Global Operation Services;208017;33;0.043554,
France;Lycamobile;208025;33;0.043554,
France;MobiquiThings;208024;33;0.043554,
France;Mundio Mobile;208031;33;0.043554,
France;NRJ Mobile;208026;33;0.043554,
France;Orange;208001;33;0.043554,
France;Outremer T;208002;33;0.043554,
France;SFR;208009;33;0.043554,
France;SFR;208010;33;0.043554,
France;Soci (SFR);208013;33;0.043554,
France;Soci (SFR);208011;33;0.043554,
France;Syma mobile;208030;33;0.043554,
France;TDF;208093;33;0.043554,
France;Transatel;208022;33;0.043554,
France;Virgin Mobile;208023;33;0.043554,
French Guiana;Dauphin Telecom Guyane;742008;594;0.0091872,
French Guiana;Digicel Antilles Francaises Guyane;742020;594;0.0091872,
French Guiana;French Guiana - Proper;742;594;0.0091872,
French Guiana;Orange Guyane;742001;594;0.0091872,
French Guiana;Outremer T;742002;594;0.0091872,
French Polynesia;All networks;547;689;0.07656,
French Polynesia;Pacific Mobile;547015;689;0.07656,
French Polynesia;VINI;547020;689;0.07656,
French Polynesia;VITI;547005;689;0.07656,
Gabon;Airtel Gabon;628003;241;0.094248,
Gabon;All networks;628;241;0.094248,
Gabon;Azur Gabon;628004;241;0.094248,
Gabon;Libertis;628001;241;0.094248,
Gabon;Moov (Telecel);628002;241;0.094248,
Gambia;Africell Gambia;607002;220;0.1202532,
Gambia;All networks;607;220;0.1202532,
Gambia;Comium Gambia;607003;220;0.1202532,
Gambia;Gambia - Proper;607779;220;0.1202532,
Gambia;Gamcel;607001;220;0.1202532,
Gambia;Qcell;607004;220;0.1202532,
Georgia;All networks;282;995;0.1071,
Georgia;Asanet;282013;995;0.1071,
Georgia;Datacomm;282012;995;0.1071,
Georgia;GMobile Ltd;282009;995;0.1071,
Georgia;Geocell;282001;995;0.1071,
Georgia;Global Cell;282007;995;0.1071,
Georgia;MagtiCom;282002;995;0.1071,
Georgia;Mobilive;282011;995;0.1071,
Georgia;Mobitel;282004;995;0.1071,
Georgia;Premium Net International;282010;995;0.1071,
Georgia;Silknet;282005;995;0.1071,
Germany;All networks;262;49;0.087108,
Germany;Drillisch Online;262023;49;0.087108,
Germany;E-Plus;262012;49;0.087108,
Germany;E-Plus;262003;49;0.087108,
Germany;Germany - Proper;262779;49;0.087108,
Germany;Lycamobile;262043;49;0.087108,
Germany;MobilCom(Freenet);262013;49;0.087108,
Germany;T-Mobile;262001;49;0.087108,
Germany;TRUPHONE;262042;49;0.087108,
Germany;TelcoVillage GmbH;262024;49;0.087108,
Germany;Telefonica O2 Germany;262007;49;0.087108,
Germany;Telogic;262016;49;0.087108,
Germany;Vodafone D2;262002;49;0.087108,
Germany;multiConnect;262021;49;0.087108,
Ghana;Airtel Ghana;620006;233;0.125136,
Ghana;All networks;620;233;0.125136,
Ghana;Glo Mobile Ghana;620007;233;0.125136,
Ghana;Kasapa Telecom Ltd;620004;233;0.125136,
Ghana;MTN;620001;233;0.125136,
Ghana;National Security;620005;233;0.125136,
Ghana;Vodafone Ghana;620002;233;0.125136,
Ghana;tiGO;620003;233;0.125136,
Gibraltar;All networks;266;350;0.008496,
Gibraltar;CTS Mobile;266006;350;0.008496,
Gibraltar;GibTelecom;266001;350;0.008496,
Greece;AMD Telecom;202007;30;0.0447972,
Greece;All networks;202;30;0.0447972,
Greece;BWST;202015;30;0.0447972,
Greece;COSMOTE A.E.;202001;30;0.0447972,
Greece;CYTA (HELLAS);202014;30;0.0447972,
Greece;Compatel Limited;202013;30;0.0447972,
Greece;Inter Telecom;202016;30;0.0447972,
Greece;Interconnect Ltd;202011;30;0.0447972,
Greece;OSE SA;202004;30;0.0447972,
Greece;OTE A.E.;202003;30;0.0447972,
Greece;VODAFONE-PANAFON;202005;30;0.0447972,
Greece;Wind Hellas;202010;30;0.0447972,
Greece;Wind Hellas;202009;30;0.0447972,
Greece;YUBOTO;202012;30;0.0447972,
Greece;cosmote;202002;30;0.0447972,
Greenland;All networks;290;299;0.015,
Greenland;TELE Greenland;290001;299;0.015,
Grenada;AWS Grenada;352130;1473;0.066396,
Grenada;All networks;352;1473;0.066396,
Grenada;Digicel;352005;1473;0.066396,
Grenada;Digicel Grenada;352030;1473;0.066396,
Grenada;LIME;352110;1473;0.066396,
Guadeloupe;All networks;340;590;0.0669468,
Guadeloupe;Bouygues(Digicel);340020;590;0.0669468,
Guadeloupe;Dauphin Telecom;340008;590;0.0669468,
Guadeloupe;OUTREMER TELECOM;340002;590;0.0669468,
Guadeloupe;Orange Cara;340001;590;0.0669468,
Guadeloupe;UTS;340003;590;0.0669468,
Guatemala;All networks;704;502;0.088536,
Guatemala;Claro;704001;502;0.088536,
Guatemala;Tigo;704002;502;0.088536,
Guatemala;movistar;704003;502;0.088536,
Guinea;All networks;611;224;0.0927468,
Guinea;Cellcom ;611005;224;0.0927468,
Guinea;Intercel;611003;224;0.0927468,
Guinea;MTN;611004;224;0.0927468,
Guinea;Orange ;611001;224;0.0927468,
Guinea;Sotelgui;611002;224;0.0927468,
Guinea-Bissau;All networks;632;245;0.069972,
Guinea-Bissau;Guineatel;632007;245;0.069972,
Guinea-Bissau;Guinetel;632001;245;0.069972,
Guinea-Bissau;Orange Bissau;632003;245;0.069972,
Guinea-Bissau;Spacetel;632002;245;0.069972,
Guyana;All networks;738;592;0.0589236,
Guyana;Cellink Plus;738002;592;0.0589236,
Guyana;Digicel Guyana;738001;592;0.0589236,
Haiti;All networks;372;509;0.066396,
Haiti;Comcel;372001;509;0.066396,
Haiti;Haiti - Proper;372779;509;0.066396,
Haiti;Haiti Mobile(Rectel);372050;509;0.066396,
Haiti;Natcom S.A.(Rectel) (03);372003;509;0.066396,
Haiti;Unigestion Holding (Digicel) (02);372002;509;0.066396,
Honduras;All networks;708;504;0.024,
Honduras;Celtel;708020;504;0.024,
Honduras;Claro Honduras;708001;504;0.024,
Honduras;Digicel;708040;504;0.024,
Honduras;Hondutel;708030;504;0.024,
Honduras;Telefonica Celular S.A (CELTEL);708002;504;0.024,
Hong Kong;3;454004;852;0.047124,
Hong Kong;3;454003;852;0.047124,
Hong Kong;All networks;454;852;0.047124,
Hong Kong;CITIC Telecom 1616;454001;852;0.047124,
Hong Kong;CSL;454000;852;0.047124,
Hong Kong;CSL;454010;852;0.047124,
Hong Kong;CTExcel;454031;852;0.047124,
Hong Kong;China Mobile HK;454012;852;0.047124,
Hong Kong;China Motion Telecom;454009;852;0.047124,
Hong Kong;China Unicom International Ltd;454007;852;0.047124,
Hong Kong;China-Hongkong Telecom;454011;852;0.047124,
Hong Kong;Easco Telecommunications Limited;454036;852;0.047124,
Hong Kong;Hong Kong CSL Ltd;454018;852;0.047124,
